id,name,pos,team,set-id,set-userid,set-name,ssn-gms,ssn-ssn,pass-2pt,pass-att,pass-cmp,pass-1d,pass-int,pass-sck,pass-td,pass-yds,rush-2pt,rush-car,rush-1d,rush-td,rush-yds,rec-2pt,rec-1d,rec-rec,rec-tgt,rec-td,rec-yds,fum-lost,kck-xpa,kck-xpc,kck-xpm,kck-fga,kck-fgc,kck-fgm,idp-2pr,idp-ast,idp-blk,idp-fmr,idp-fmf,idp-int,idp-pd,idp-sck,idp-saf,idp-tac,idp-tfl,idp-td,tmd-2pr,tmd-blk,tmd-fmf,tmd-fmr,tmd-int,tmd-pa,tmd-sck,tmd-saf,tmd-td,tmd-ya,pr-td,pr-yds,kr-td,kr-yds
DeanJa99,"Jamel Dean",cb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SamuAs98,"Asante Samuel Jr",cb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1,0.3,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EchoBr99,"Brandin Echols",cb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RamsJa99,"Jalen Ramsey",cb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0.1,0.2,1,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JenkRa99,"Rayshawn Jenkins",s,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,0,0.1,0.1,0.1,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrisJa99,"Jaquan Brisker",s,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0.1,0,0.1,0.4,0,0,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeywCa99,"Cameron Heyward",dt,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0.1,0.1,0,0.1,0.3,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarmDe99,"Derrick Harmon",dt,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.1,0,0.1,0.3,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BlacYa99,"Yahya Black",dt,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0.1,0,0,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BentKe98,"Keeanu Benton",dt,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoseSe99,"Sebastian Joseph-Day",dt,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WattTJ99,"T.J. Watt",de,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.3,0,0.2,1,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HighAl98,"Alex Highsmith",de,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0.1,0.2,0,0.1,1,0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HerbNi99,"Nick Herbig",de,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QueePa99,"Patrick Queen",lb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.1,0,0.1,0.4,0.2,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WilsPa99,"Payton Wilson",lb,PIT,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.1,0.1,0.1,0.5,0.2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LenoDe99,"Deommodore Lenoir",cb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0.8,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
StouUp99,"Upton Stout",cb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0.7,0,0,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GreeRe99,"Renardo Green",cb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0.7,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneJa95,"Jack Jones",cb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0.5,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MustMa99,"Malik Mustapha",s,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0.1,0,0.4,0,0,4.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrowJi98,"Ji'Ayir Brown",s,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0.4,0,0,3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CollAl99,"Alfred Collins",dt,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WestCJ99,"CJ West",dt,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OdigOs99,"Osa Odighizuwa",dt,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BosaNi99,"Nick Bosa",de,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.1,0.1,0,0,0.8,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WhitKe97,"Keion White",de,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkuaSa99,"Sam Okuayinonu",de,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeigRo99,"Romello Height",de,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WarnFr99,"Fred Warner",lb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,0,0.1,0.2,0,0.5,0,0,5.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GreeDr99,"Dre Greenlaw",lb,SF,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0.1,0.1,0,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WithDe99,"Devon Witherspoon",cb,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0.1,1.3,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JobeJo99,"Josh Jobe",cb,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,1,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NealJu99,"Julian Neal",cb,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
EmmaNi99,"Nick Emmanwori",s,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0.1,0.1,0.5,0.1,0,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LoveJu99,"Julian Love",s,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0.1,0.1,0.4,0,0,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OkadTy99,"Ty Okada",s,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0.5,0,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WillLe97,"Leonard Williams",dt,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0.1,0.1,0,0,0.5,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MurpBy98,"Byron Murphy II",dt,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReedJa98,"Jarran Reed",dt,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PiliBr99,"Brandon Pili",de,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MorrMi99,"Mike Morris",dt,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LawrDe99,"DeMarcus Lawrence",de,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0.1,0,0,0.6,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FowlDa99,"Dante Fowler Jr",de,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NwosUc99,"Uchenna Nwosu",de,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HallDe96,"Derick Hall",de,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JoneEr99,"Ernest Jones IV",lb,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.1,0,0.4,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomDr99,"Drake Thomas",lb,SEA,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,0,0.1,0.1,0,0.3,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
McCoZy99,"Zyon McCollum",cb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,1,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ParrJa99,"Jacob Parrish",cb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,0,0,0,0.1,1,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MorrBe99,"Benjamin Morrison",cb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,0,0.1,0.7,0,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HayeJo98,"Josh Hayes",cb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0.2,0,0,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SmitTy96,"Tykee Smith",s,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0,0,0.1,0.4,0,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WinfAn98,"Antoine Winfield Jr",s,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.2,0.6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MeliIf99,"Ifeatu Melifonwu",s,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KancCa99,"Calijah Kancey",dt,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0.1,0,0,0.3,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
VeaxVi99,"Vita Vea",dt,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.3,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobiAS99,"A'Shawn Robinson",dt,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobeEl98,"Elijah Roberts",dt,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DiabYa99,"Yaya Diaby",de,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0.1,0,0,0.6,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MuhaAl99,"Al-Quadin Muhammad",de,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BainRu99,"Rueben Bain Jr.",de,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.1,0.2,0,0.1,0.8,0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NelsAn99,"Anthony Nelson",de,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AnzaAl99,"Alex Anzalone",lb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2,0,0.1,0,0,0.3,0.1,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DennSi99,"SirVocea Dennis",lb,TB,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0.1,0,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TaylAl99,"Alontae Taylor",cb,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0.2,1,0,0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FlotCo99,"Cor'Dale Flott",cb,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HarrMa94,"Marcus Harris",cb,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,0,0.1,0.6,0,0,3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WinsKe99,"Kevin Winston Jr.",s,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,0,0,0.1,0.1,0.5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HookAm99,"Amani Hooker",s,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0.1,0.5,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SimmJe99,"Jeffery Simmons",dt,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0.1,0.2,0,0.2,0.5,0,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FranJo99,"John Franklin-Myers",dt,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ThomSo99,"Solomon Thomas",dt,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ElliJo99,"Jordan Elliott",dt,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
JohnJe98,"Jermaine Johnson II",de,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0.1,0.3,0,0,1,0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MartJa98,"Jacob Martin",de,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0.2,0.1,0,0,0.4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FaulKe99,"Keldric Faulk",de,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OladOl99,"Oluwafemi Oladejo",de,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GrayCe98,"Cedric Gray",lb,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.1,0.1,0.1,0.4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BartCo99,"Cody Barton",lb,TEN,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,0,0,0.1,0,0.2,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SainMi99,"Mike Sainristil",cb,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0.1,0.5,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RobeAm99,"Amik Robertson",cb,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1,0.6,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DougRa99,"Rasul Douglas",cb,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CrosNi99,"Nick Cross",s,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,0.1,0,0.3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MartJa97,"Quan Martin",s,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.1,0.4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ReavJe99,"Jeremy Reaves",s,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PaynDa99,"Daron Payne",dt,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0.1,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KinlJa99,"Javon Kinlaw",dt,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SettTi99,"Tim Settle",dt,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OwehJa99,"Odafe Oweh",de,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ChaiKL99,"K'Lavon Chaisson",de,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,0.4,0,1.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OmenCh99,"Charles Omenihu",de,WAS,67959,252,"John Norton",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.3,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
